0.000000000000000000e+00,3.243609173566283088e-01,0.000000000000000000e+00,6.068237062030290563e-01
0.000000000000000000e+00,3.243609348665637548e-01,0.000000000000000000e+00,6.068237342813920243e-01
0.000000000000000000e+00,3.243609623292615929e-01,0.000000000000000000e+00,6.068237783196813728e-01
0.000000000000000000e+00,3.243610304750425000e-01,0.000000000000000000e+00,6.068238875960423329e-01
0.000000000000000000e+00,3.243609609459111587e-01,0.000000000000000000e+00,6.068237761013857146e-01
0.000000000000000000e+00,3.243609430953535155e-01,0.000000000000000000e+00,6.068237474768117812e-01
0.000000000000000000e+00,3.243609442316244817e-01,0.000000000000000000e+00,6.068237492988988180e-01
0.000000000000000000e+00,3.243609380458396529e-01,0.000000000000000000e+00,6.068237393795754553e-01
0.000000000000000000e+00,3.243609133565649727e-01,0.000000000000000000e+00,6.068236997886577999e-01
0.000000000000000000e+00,3.243609310229321196e-01,0.000000000000000000e+00,6.068237281178694431e-01
0.000000000000000000e+00,3.243609252563279255e-01,0.000000000000000000e+00,6.068237188707303886e-01
0.000000000000000000e+00,3.243611008463431200e-01,0.000000000000000000e+00,6.068240004411777910e-01
0.000000000000000000e+00,3.243612261950903908e-01,0.000000000000000000e+00,6.068242014463725020e-01
0.000000000000000000e+00,3.243621937218088558e-01,0.000000000000000000e+00,6.068257529412809381e-01
0.000000000000000000e+00,3.243624483550105464e-01,0.000000000000000000e+00,6.068261612630511115e-01
0.000000000000000000e+00,3.243679150485587193e-01,0.000000000000000000e+00,6.068349274914281999e-01
0.000000000000000000e+00,3.243685701217234318e-01,0.000000000000000000e+00,6.068359779488310402e-01
0.000000000000000000e+00,3.243906727175485116e-01,0.000000000000000000e+00,6.068714212443282463e-01
0.000000000000000000e+00,3.247366423526484303e-01,0.000000000000000000e+00,6.074262563835181039e-01
0.000000000000000000e+00,3.364073147206001480e-01,5.112824662729690273e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.289372548412719532e-01,5.014672798579621338e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243720007124669680e-01,4.954839928953681527e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243608986443336506e-01,4.954694568405194066e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243608986443336506e-01,4.954694568405194066e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243608986443336506e-01,4.954694568405194066e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243610047179125155e-01,4.954695957234381831e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243625423785129192e-01,4.954716089945266910e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243645539071809969e-01,4.954742427068524746e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243608986443336506e-01,4.954694568405194066e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243608990872107189e-01,4.954694574203816204e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609183911601024e-01,4.954694826951843711e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243610244073846238e-01,4.954696215030098272e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609510189842671e-01,4.954695254150347505e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609933531986234e-01,4.954695808435342075e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243610012112407848e-01,4.954695911321269075e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609452776623492e-01,4.954695178978796299e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609531804615420e-01,4.954695282450728433e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609081169253061e-01,4.954694692430531844e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609201472017478e-01,4.954694849943825918e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609707586167512e-01,4.954695512602811935e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609369148740540e-01,4.954695069484192915e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609147572133478e-01,4.954694779372311175e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609656328175772e-01,4.954695445490344685e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609381168970907e-01,4.954695085222369233e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609358854696589e-01,4.954695056006125364e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609808555165119e-01,4.954695644802265542e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609349833745936e-01,4.954695044194928344e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609490150950458e-01,4.954695227913278321e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609278092458026e-01,4.954694950263531794e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609446355081860e-01,4.954695170571024043e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609486983323742e-01,4.954695223765881451e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609521213608460e-01,4.954695268583845236e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609917648002106e-01,4.954695787638323523e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609102831984115e-01,4.954694720793704765e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609610074349447e-01,4.954695384929868607e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609923120673311e-01,4.954695794803732900e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609354939748224e-01,4.954695050880255081e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609210217606176e-01,4.954694861394489114e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609501074681822e-01,4.954695242215799711e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609529097003508e-01,4.954695278905632549e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609334156856150e-01,4.954695023669061227e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243609700936987972e-01,4.954695503896991982e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243625616446200732e-01,4.954716342198005608e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243638024650878360e-01,4.954732588367821711e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243613758536870728e-01,4.954700816542949027e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243629229421285398e-01,4.954721072696648965e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.243732380527665771e-01,4.954856129624688466e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.244051556489497834e-01,4.955274034262470706e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.246615643602597245e-01,4.958631467137097348e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.360701674123993121e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.288262298180283927e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243726830537562722e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243618777071218262e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609224427686510e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243621066911011597e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243611380302728331e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609182811034164e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609303056393389e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609356632210505e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609233758903421e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609210757530392e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609733799535100e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609412732816888e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609344643821335e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609463332408072e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609770023146432e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609475623109306e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609327884655058e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609347272083387e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243610057989781970e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609807874670015e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609200302732254e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609227409653406e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609447732801465e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609410772683166e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609608545999223e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609299714116934e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609245091447768e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609568044476532e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609498959602044e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609932185564371e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609348617581545e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609506480275573e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609788864011967e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609239593600591e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609445309092454e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243609229079078560e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243610073301602670e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243610233744835813e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243612948955567621e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243620867674142372e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243623782131408451e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243705728604865390e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243699843237861091e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243937617176647081e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.247690522223462550e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.376644393397450483e-01,0.000000000000000000e+00,6.282171734906273342e-01
0.000000000000000000e+00,3.297501784949655179e-01,0.000000000000000000e+00,6.154758621888146708e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243609998295325925e-01,0.000000000000000000e+00,6.068238384538975350e-01
0.000000000000000000e+00,3.243614558112961066e-01,0.000000000000000000e+00,6.068245696515180976e-01
0.000000000000000000e+00,3.243609313625733792e-01,0.000000000000000000e+00,6.068237286625071114e-01
0.000000000000000000e+00,3.243618285659157774e-01,0.000000000000000000e+00,6.068251673888892528e-01
0.000000000000000000e+00,3.243610037649355959e-01,0.000000000000000000e+00,6.068238447645820655e-01
0.000000000000000000e+00,3.243609225619565883e-01,0.000000000000000000e+00,6.068237145501241825e-01
0.000000000000000000e+00,3.243611072601246814e-01,0.000000000000000000e+00,6.068240107261100302e-01
0.000000000000000000e+00,3.243611156583567356e-01,0.000000000000000000e+00,6.068240241932428836e-01
0.000000000000000000e+00,3.243610023153900013e-01,0.000000000000000000e+00,6.068238424401377618e-01
0.000000000000000000e+00,3.243610111793218120e-01,0.000000000000000000e+00,6.068238566540510304e-01
0.000000000000000000e+00,3.243609581930869123e-01,0.000000000000000000e+00,6.068237716870461540e-01
0.000000000000000000e+00,3.243609584665250178e-01,0.000000000000000000e+00,6.068237721255225203e-01
0.000000000000000000e+00,3.243609805900196652e-01,0.000000000000000000e+00,6.068238076020395777e-01
0.000000000000000000e+00,3.243609199169601442e-01,0.000000000000000000e+00,6.068237103086940865e-01
0.000000000000000000e+00,3.243609659978592963e-01,0.000000000000000000e+00,6.068237842025253626e-01
0.000000000000000000e+00,3.243609576443360898e-01,0.000000000000000000e+00,6.068237708070871594e-01
0.000000000000000000e+00,3.243609453719976665e-01,0.000000000000000000e+00,6.068237511275642593e-01
0.000000000000000000e+00,3.243609033758959592e-01,0.000000000000000000e+00,6.068236837839816600e-01
0.000000000000000000e+00,3.243609644328059316e-01,0.000000000000000000e+00,6.068237816928567785e-01
0.000000000000000000e+00,3.243610128420253425e-01,0.000000000000000000e+00,6.068238593203083564e-01
0.000000000000000000e+00,3.243609211849189933e-01,0.000000000000000000e+00,6.068237123419515378e-01
0.000000000000000000e+00,3.243609416771583431e-01,0.000000000000000000e+00,6.068237452026400414e-01
0.000000000000000000e+00,3.243609656270302066e-01,0.000000000000000000e+00,6.068237836078759218e-01
0.000000000000000000e+00,3.243609531973335458e-01,0.000000000000000000e+00,6.068237636760184239e-01
0.000000000000000000e+00,3.243609357239815583e-01,0.000000000000000000e+00,6.068237356563194185e-01
0.000000000000000000e+00,3.243609284285102756e-01,0.000000000000000000e+00,6.068237239575388076e-01
0.000000000000000000e+00,3.243609232428151246e-01,0.000000000000000000e+00,6.068237156419268308e-01
0.000000000000000000e+00,3.243609343922738142e-01,0.000000000000000000e+00,6.068237335208361838e-01
0.000000000000000000e+00,3.243609258393997385e-01,0.000000000000000000e+00,6.068237198057254700e-01
0.000000000000000000e+00,3.243609623922405483e-01,0.000000000000000000e+00,6.068237784206724772e-01
0.000000000000000000e+00,3.243609619956743795e-01,0.000000000000000000e+00,6.068237777847517167e-01
0.000000000000000000e+00,3.243609127347943377e-01,0.000000000000000000e+00,6.068236987916065805e-01
0.000000000000000000e+00,3.243609268007849877e-01,0.000000000000000000e+00,6.068237213473716141e-01
0.000000000000000000e+00,3.243609813071308690e-01,0.000000000000000000e+00,6.068238087519758350e-01
0.000000000000000000e+00,3.243609605591423195e-01,0.000000000000000000e+00,6.068237754811757201e-01
0.000000000000000000e+00,3.243609159664314068e-01,0.000000000000000000e+00,6.068237039737545135e-01
0.000000000000000000e+00,3.243609792892679367e-01,0.000000000000000000e+00,6.068238055161964128e-01
0.000000000000000000e+00,3.243610164057054157e-01,0.000000000000000000e+00,6.068238650349100372e-01
0.000000000000000000e+00,3.243624381922937672e-01,0.000000000000000000e+00,6.068261449664381635e-01
0.000000000000000000e+00,3.243632439468344675e-01,0.000000000000000000e+00,6.068274370492988679e-01
0.000000000000000000e+00,3.243610944190573608e-01,0.000000000000000000e+00,6.068239901345906517e-01
0.000000000000000000e+00,3.243639131983496182e-01,0.000000000000000000e+00,6.068285102405122089e-01
0.000000000000000000e+00,3.243834206230290507e-01,0.000000000000000000e+00,6.068597918876903474e-01
0.000000000000000000e+00,3.243942473477914867e-01,0.000000000000000000e+00,6.068771534847067217e-01
0.000000000000000000e+00,3.246680000375356534e-01,0.000000000000000000e+00,6.073161672718746518e-01
0.000000000000000000e+00,3.364570810267023537e-01,0.000000000000000000e+00,6.262707868036850867e-01
0.000000000000000000e+00,3.288995751771519593e-01,0.000000000000000000e+00,6.141089381696157590e-01
0.000000000000000000e+00,3.243728046670512066e-01,0.000000000000000000e+00,6.068427683571641085e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243609024727290291e-01,0.000000000000000000e+00,6.068236823356926157e-01
0.000000000000000000e+00,3.243629527890942721e-01,0.000000000000000000e+00,6.068269701577710951e-01
0.000000000000000000e+00,3.243608986443336506e-01,0.000000000000000000e+00,6.068236761966023796e-01
0.000000000000000000e+00,3.243632845661083008e-01,0.000000000000000000e+00,6.068275021851121664e-01
0.000000000000000000e+00,3.243609339623661492e-01,0.000000000000000000e+00,6.068237328314501910e-01
0.000000000000000000e+00,3.243609127760938016e-01,0.000000000000000000e+00,6.068236988578330493e-01
0.000000000000000000e+00,3.243609481457125354e-01,0.000000000000000000e+00,6.068237555754032453e-01
0.000000000000000000e+00,3.243609325732239590e-01,0.000000000000000000e+00,6.068237306038668510e-01
