9.984920819951628346e+01,1.000000000000000000e+00
1.003192044724634400e+02,1.000000000000000000e+00
1.023191886126640640e+02,1.000000000000000000e+00
1.043191727528646879e+02,1.000000000000000000e+00
1.063191568930653119e+02,1.000000000000000000e+00
1.083191410332659359e+02,1.000000000000000000e+00
1.103291250941675656e+02,1.000000000000000000e+00
1.123291092343682038e+02,1.000000000000000000e+00
1.143190934538678221e+02,1.000000000000000000e+00
1.163190775940684460e+02,1.000000000000000000e+00
1.183290616549700758e+02,1.000000000000000000e+00
1.188490575314222468e+02,1.000000000000000000e+00
1.193390536457713864e+02,1.000000000000000000e+00
