2.127983125173466661e+01,1.000000000000000000e+00
2.177982728678482616e+01,1.000000000000000000e+00
2.227982332183498215e+01,1.000000000000000000e+00
2.277981935688513815e+01,1.000000000000000000e+00
2.327981539193529414e+01,1.000000000000000000e+00
2.377981142698545014e+01,1.000000000000000000e+00
2.427980746203560614e+01,1.000000000000000000e+00
2.477980349708576568e+01,1.000000000000000000e+00
2.527979953213592168e+01,1.000000000000000000e+00
2.577979556718607768e+01,1.000000000000000000e+00
2.627979160223623367e+01,1.000000000000000000e+00
2.677978763728638967e+01,1.000000000000000000e+00
2.727978367233654922e+01,1.000000000000000000e+00
2.777977970738670521e+01,1.000000000000000000e+00
2.827977574243686121e+01,1.000000000000000000e+00
2.877977177748701720e+01,1.000000000000000000e+00
2.927976781253717320e+01,1.000000000000000000e+00
2.977976384758733275e+01,1.000000000000000000e+00
3.027975988263748874e+01,1.000000000000000000e+00
3.078975583838864694e+01,1.000000000000000000e+00
3.127975195273780074e+01,1.000000000000000000e+00
3.178974790848896248e+01,1.000000000000000000e+00
3.228974394353911492e+01,1.000000000000000000e+00
3.278973997858927447e+01,1.000000000000000000e+00
3.327973609293842827e+01,1.000000000000000000e+00
3.378973204868958646e+01,1.000000000000000000e+00
3.428972808373974601e+01,1.000000000000000000e+00
3.477972419808889981e+01,1.000000000000000000e+00
3.527972023313905225e+01,1.000000000000000000e+00
3.578971618889021755e+01,1.000000000000000000e+00
3.628971222394037000e+01,1.000000000000000000e+00
3.678970825899052954e+01,1.000000000000000000e+00
3.727970437333968334e+01,1.000000000000000000e+00
3.778970032909084154e+01,1.000000000000000000e+00
3.828969636414100108e+01,1.000000000000000000e+00
3.878969239919115353e+01,1.000000000000000000e+00
3.927968851354030733e+01,1.000000000000000000e+00
3.978968446929146552e+01,1.000000000000000000e+00
4.027968058364061932e+01,1.000000000000000000e+00
4.078967653939177751e+01,1.000000000000000000e+00
4.127967265374093131e+01,1.000000000000000000e+00
4.178966860949209661e+01,1.000000000000000000e+00
4.228966464454224905e+01,1.000000000000000000e+00
4.277966075889140285e+01,1.000000000000000000e+00
4.327965679394156240e+01,1.000000000000000000e+00
4.378965274969272059e+01,1.000000000000000000e+00
4.428964878474288014e+01,1.000000000000000000e+00
4.477964489909203394e+01,1.000000000000000000e+00
4.527964093414218638e+01,1.000000000000000000e+00
4.578963688989334457e+01,1.000000000000000000e+00
4.628963292494350412e+01,1.000000000000000000e+00
4.677962903929265792e+01,1.000000000000000000e+00
4.727962507434281747e+01,1.000000000000000000e+00
4.778962103009397566e+01,1.000000000000000000e+00
4.828961706514412811e+01,1.000000000000000000e+00
4.877961317949328190e+01,1.000000000000000000e+00
4.927960921454344145e+01,1.000000000000000000e+00
4.978960517029459965e+01,1.000000000000000000e+00
5.027960128464375344e+01,1.000000000000000000e+00
5.077959731969391299e+01,1.000000000000000000e+00
5.127959335474406544e+01,1.000000000000000000e+00
5.178958931049523073e+01,1.000000000000000000e+00
5.228958534554538318e+01,1.000000000000000000e+00
5.277958145989453698e+01,1.000000000000000000e+00
5.328957741564569517e+01,1.000000000000000000e+00
5.378957345069585472e+01,1.000000000000000000e+00
5.427956956504500852e+01,1.000000000000000000e+00
5.477956560009516807e+01,1.000000000000000000e+00
5.527956163514532051e+01,1.000000000000000000e+00
5.578955759089647870e+01,1.000000000000000000e+00
5.627955370524563250e+01,1.000000000000000000e+00
5.677954974029579205e+01,1.000000000000000000e+00
5.727954577534594449e+01,1.000000000000000000e+00
5.778954173109710979e+01,1.000000000000000000e+00
5.827953784544626359e+01,1.000000000000000000e+00
5.878953380119742178e+01,1.000000000000000000e+00
5.928952983624757422e+01,1.000000000000000000e+00
5.978952587129773377e+01,1.000000000000000000e+00
6.032952158915190211e+01,1.000000000000000000e+00
6.082951762420206165e+01,1.000000000000000000e+00
6.132951365925221410e+01,1.000000000000000000e+00
6.182950969430237365e+01,1.000000000000000000e+00
6.232950572935253319e+01,1.000000000000000000e+00
6.282950176440268564e+01,1.000000000000000000e+00
6.332949779945284519e+01,1.000000000000000000e+00
6.382949383450299763e+01,1.000000000000000000e+00
6.432948986955315718e+01,1.000000000000000000e+00
6.482948590460331673e+01,1.000000000000000000e+00
6.532948193965347627e+01,1.000000000000000000e+00
6.582947797470362161e+01,1.000000000000000000e+00
6.632947400975378116e+01,1.000000000000000000e+00
6.682947004480394071e+01,1.000000000000000000e+00
6.732946607985410026e+01,1.000000000000000000e+00
6.782946211490425981e+01,1.000000000000000000e+00
6.832945814995440514e+01,1.000000000000000000e+00
6.882945418500456469e+01,1.000000000000000000e+00
6.932945022005472424e+01,1.000000000000000000e+00
6.982944625510488379e+01,1.000000000000000000e+00
7.032944229015504334e+01,1.000000000000000000e+00
7.082943832520518868e+01,1.000000000000000000e+00
7.132943436025534822e+01,1.000000000000000000e+00
7.182943039530550777e+01,1.000000000000000000e+00
7.232942643035566732e+01,1.000000000000000000e+00
7.282942246540582687e+01,1.000000000000000000e+00
7.332941850045597221e+01,1.000000000000000000e+00
7.382941453550613176e+01,1.000000000000000000e+00
7.432941057055629130e+01,1.000000000000000000e+00
7.482940660560645085e+01,1.000000000000000000e+00
7.532940264065661040e+01,1.000000000000000000e+00
7.582939867570675574e+01,1.000000000000000000e+00
7.632939471075691529e+01,1.000000000000000000e+00
7.682939074580707484e+01,1.000000000000000000e+00
7.732938678085723438e+01,1.000000000000000000e+00
7.782938281590739393e+01,1.000000000000000000e+00
7.832937885095753927e+01,1.000000000000000000e+00
7.882937488600769882e+01,1.000000000000000000e+00
7.932937092105785837e+01,1.000000000000000000e+00
7.982936695610801792e+01,1.000000000000000000e+00
8.032936299115816325e+01,1.000000000000000000e+00
8.082935902620832280e+01,1.000000000000000000e+00
8.132935506125848235e+01,1.000000000000000000e+00
8.182935109630864190e+01,1.000000000000000000e+00
8.232934713135880145e+01,1.000000000000000000e+00
8.282934316640894679e+01,1.000000000000000000e+00
8.332933920145910633e+01,1.000000000000000000e+00
8.382933523650926588e+01,1.000000000000000000e+00
8.432933127155942543e+01,1.000000000000000000e+00
8.482932730660958498e+01,1.000000000000000000e+00
8.532932334165973032e+01,1.000000000000000000e+00
8.582931937670988987e+01,1.000000000000000000e+00
8.632931541176004941e+01,1.000000000000000000e+00
8.682931144681020896e+01,1.000000000000000000e+00
8.732930748186036851e+01,1.000000000000000000e+00
8.782930351691051385e+01,1.000000000000000000e+00
8.832929955196067340e+01,1.000000000000000000e+00
8.882929558701083295e+01,1.000000000000000000e+00
8.932929162206099249e+01,1.000000000000000000e+00
8.982928765711115204e+01,1.000000000000000000e+00
9.032928369216129738e+01,1.000000000000000000e+00
9.083927964791246268e+01,1.000000000000000000e+00
9.132927576226161648e+01,1.000000000000000000e+00
9.183927171801278178e+01,1.000000000000000000e+00
9.232926783236193558e+01,1.000000000000000000e+00
9.283926378811308666e+01,1.000000000000000000e+00
9.332925990246224046e+01,1.000000000000000000e+00
9.383925585821340576e+01,1.000000000000000000e+00
9.432925197256255956e+01,1.000000000000000000e+00
9.483924792831371064e+01,1.000000000000000000e+00
9.532924404266286444e+01,1.000000000000000000e+00
9.583923999841402974e+01,1.000000000000000000e+00
9.632923611276318354e+01,1.000000000000000000e+00
9.682923214781334309e+01,1.000000000000000000e+00
9.732922818286350264e+01,1.000000000000000000e+00
9.783922413861465373e+01,1.000000000000000000e+00
9.832922025296380752e+01,1.000000000000000000e+00
9.882921628801396707e+01,1.000000000000000000e+00
9.932921232306412662e+01,1.000000000000000000e+00
9.983920827881527771e+01,1.000000000000000000e+00
1.003292043931644315e+02,1.000000000000000000e+00
1.008292004282145911e+02,1.000000000000000000e+00
1.013291964632647506e+02,1.000000000000000000e+00
1.018391924190159159e+02,1.000000000000000000e+00
1.023291885333650697e+02,1.000000000000000000e+00
1.028291845684152150e+02,1.000000000000000000e+00
1.033291806034653746e+02,1.000000000000000000e+00
1.038391765592165399e+02,1.000000000000000000e+00
1.043291726735656937e+02,1.000000000000000000e+00
1.048291687086158532e+02,1.000000000000000000e+00
1.053291647436659986e+02,1.000000000000000000e+00
1.058391606994171639e+02,1.000000000000000000e+00
1.063291568137663177e+02,1.000000000000000000e+00
1.068291528488164772e+02,1.000000000000000000e+00
1.073291488838666368e+02,1.000000000000000000e+00
1.078291449189167821e+02,1.000000000000000000e+00
1.083291409539669417e+02,1.000000000000000000e+00
1.088291369890171012e+02,1.000000000000000000e+00
1.093291330240672607e+02,1.000000000000000000e+00
1.098391289798184118e+02,1.000000000000000000e+00
1.103291250941675656e+02,1.000000000000000000e+00
1.108291211292177252e+02,1.000000000000000000e+00
1.113291171642678847e+02,1.000000000000000000e+00
1.118391131200190500e+02,1.000000000000000000e+00
1.123291092343682038e+02,1.000000000000000000e+00
1.128291052694183492e+02,1.000000000000000000e+00
1.133291013044685087e+02,1.000000000000000000e+00
1.138390972602196740e+02,1.000000000000000000e+00
1.143290933745688278e+02,1.000000000000000000e+00
1.148290894096189874e+02,1.000000000000000000e+00
1.153290854446691327e+02,1.000000000000000000e+00
1.158390814004202980e+02,1.000000000000000000e+00
1.163290775147694518e+02,1.000000000000000000e+00
1.168390734705206171e+02,1.000000000000000000e+00
1.173390695055707624e+02,1.000000000000000000e+00
1.178390655406209220e+02,1.000000000000000000e+00
1.183290616549700758e+02,1.000000000000000000e+00
1.188390576107212411e+02,1.000000000000000000e+00
1.193390536457713864e+02,1.000000000000000000e+00
1.198390496808215460e+02,1.000000000000000000e+00
