2.127983125173466661e+01,1.000000000000000000e+00
2.177982728678482616e+01,1.000000000000000000e+00
2.227982332183498215e+01,1.000000000000000000e+00
2.277981935688513815e+01,1.000000000000000000e+00
2.327981539193529414e+01,1.000000000000000000e+00
2.377981142698545014e+01,1.000000000000000000e+00
2.427980746203560614e+01,1.000000000000000000e+00
2.477980349708576568e+01,1.000000000000000000e+00
2.527979953213592168e+01,1.000000000000000000e+00
2.577979556718607768e+01,1.000000000000000000e+00
2.627979160223623367e+01,1.000000000000000000e+00
2.677978763728638967e+01,1.000000000000000000e+00
2.727978367233654922e+01,1.000000000000000000e+00
2.777977970738670521e+01,1.000000000000000000e+00
2.827977574243686121e+01,1.000000000000000000e+00
2.877977177748701720e+01,1.000000000000000000e+00
2.927976781253717320e+01,1.000000000000000000e+00
2.977976384758733275e+01,1.000000000000000000e+00
3.027975988263748874e+01,1.000000000000000000e+00
3.077975591768764474e+01,1.000000000000000000e+00
3.127975195273780074e+01,1.000000000000000000e+00
3.177974798778795673e+01,1.000000000000000000e+00
3.227974402283811628e+01,1.000000000000000000e+00
3.277974005788826872e+01,1.000000000000000000e+00
3.327973609293842827e+01,1.000000000000000000e+00
3.377973212798858782e+01,1.000000000000000000e+00
3.427972816303874026e+01,1.000000000000000000e+00
3.477972419808889981e+01,1.000000000000000000e+00
3.527972023313905225e+01,1.000000000000000000e+00
3.577971626818921180e+01,1.000000000000000000e+00
3.627971230323937135e+01,1.000000000000000000e+00
3.677970833828952379e+01,1.000000000000000000e+00
3.727970437333968334e+01,1.000000000000000000e+00
3.777970040838983579e+01,1.000000000000000000e+00
3.827969644343999533e+01,1.000000000000000000e+00
3.877969247849014778e+01,1.000000000000000000e+00
3.927968851354030733e+01,1.000000000000000000e+00
3.977968454859046687e+01,1.000000000000000000e+00
4.027968058364061932e+01,1.000000000000000000e+00
4.077967661869077887e+01,1.000000000000000000e+00
4.127967265374093131e+01,1.000000000000000000e+00
4.177966868879109086e+01,1.000000000000000000e+00
4.227966472384125041e+01,1.000000000000000000e+00
4.277966075889140285e+01,1.000000000000000000e+00
4.327965679394156240e+01,1.000000000000000000e+00
4.377965282899171484e+01,1.000000000000000000e+00
4.427964886404187439e+01,1.000000000000000000e+00
4.478964481979303258e+01,1.000000000000000000e+00
4.527964093414218638e+01,1.000000000000000000e+00
4.578963688989334457e+01,1.000000000000000000e+00
4.627963300424249837e+01,1.000000000000000000e+00
4.677962903929265792e+01,1.000000000000000000e+00
4.727962507434281747e+01,1.000000000000000000e+00
4.778962103009397566e+01,1.000000000000000000e+00
4.827961714444312946e+01,1.000000000000000000e+00
4.877961317949328190e+01,1.000000000000000000e+00
4.927960921454344145e+01,1.000000000000000000e+00
4.977960524959360100e+01,1.000000000000000000e+00
5.027960128464375344e+01,1.000000000000000000e+00
5.077959731969391299e+01,1.000000000000000000e+00
5.127959335474406544e+01,1.000000000000000000e+00
5.177958938979422499e+01,1.000000000000000000e+00
5.227958542484438453e+01,1.000000000000000000e+00
5.277958145989453698e+01,1.000000000000000000e+00
5.327957749494469653e+01,1.000000000000000000e+00
5.377957352999484897e+01,1.000000000000000000e+00
5.427956956504500852e+01,1.000000000000000000e+00
5.477956560009516807e+01,1.000000000000000000e+00
5.527956163514532051e+01,1.000000000000000000e+00
5.577955767019548006e+01,1.000000000000000000e+00
5.627955370524563250e+01,1.000000000000000000e+00
5.677954974029579205e+01,1.000000000000000000e+00
5.727954577534594449e+01,1.000000000000000000e+00
5.777954181039610404e+01,1.000000000000000000e+00
5.827953784544626359e+01,1.000000000000000000e+00
5.877953388049641603e+01,1.000000000000000000e+00
5.927952991554657558e+01,1.000000000000000000e+00
5.978952587129773377e+01,1.000000000000000000e+00
6.032952158915190211e+01,1.000000000000000000e+00
6.082951762420206165e+01,1.000000000000000000e+00
6.132951365925221410e+01,1.000000000000000000e+00
6.183950961500337939e+01,1.000000000000000000e+00
6.232950572935253319e+01,1.000000000000000000e+00
6.282950176440268564e+01,1.000000000000000000e+00
6.332949779945284519e+01,1.000000000000000000e+00
6.383949375520400338e+01,1.000000000000000000e+00
6.432948986955315718e+01,1.000000000000000000e+00
6.483948582530432247e+01,1.000000000000000000e+00
6.532948193965347627e+01,1.000000000000000000e+00
6.583947789540462736e+01,1.000000000000000000e+00
6.632947400975378116e+01,1.000000000000000000e+00
6.682947004480394071e+01,1.000000000000000000e+00
6.732946607985410026e+01,1.000000000000000000e+00
6.782946211490425981e+01,1.000000000000000000e+00
6.832945814995440514e+01,1.000000000000000000e+00
6.882945418500456469e+01,1.000000000000000000e+00
6.933945014075572999e+01,1.000000000000000000e+00
6.982944625510488379e+01,1.000000000000000000e+00
7.032944229015504334e+01,1.000000000000000000e+00
7.082943832520518868e+01,1.000000000000000000e+00
7.133943428095635397e+01,1.000000000000000000e+00
7.182943039530550777e+01,1.000000000000000000e+00
7.232942643035566732e+01,1.000000000000000000e+00
7.282942246540582687e+01,1.000000000000000000e+00
7.333941842115697796e+01,1.000000000000000000e+00
7.382941453550613176e+01,1.000000000000000000e+00
7.432941057055629130e+01,1.000000000000000000e+00
7.482940660560645085e+01,1.000000000000000000e+00
7.532940264065661040e+01,1.000000000000000000e+00
7.582939867570675574e+01,1.000000000000000000e+00
7.632939471075691529e+01,1.000000000000000000e+00
7.682939074580707484e+01,1.000000000000000000e+00
7.733938670155824013e+01,1.000000000000000000e+00
7.782938281590739393e+01,1.000000000000000000e+00
7.833937877165854502e+01,1.000000000000000000e+00
7.883937480670870457e+01,1.000000000000000000e+00
7.932937092105785837e+01,1.000000000000000000e+00
7.983936687680902367e+01,1.000000000000000000e+00
8.032936299115816325e+01,1.000000000000000000e+00
8.082935902620832280e+01,1.000000000000000000e+00
8.133935498195948810e+01,1.000000000000000000e+00
8.182935109630864190e+01,1.000000000000000000e+00
8.232934713135880145e+01,1.000000000000000000e+00
8.282934316640894679e+01,1.000000000000000000e+00
8.332933920145910633e+01,1.000000000000000000e+00
8.382933523650926588e+01,1.000000000000000000e+00
8.432933127155942543e+01,1.000000000000000000e+00
8.482932730660958498e+01,1.000000000000000000e+00
8.533932326236073607e+01,1.000000000000000000e+00
8.582931937670988987e+01,1.000000000000000000e+00
8.632931541176004941e+01,1.000000000000000000e+00
8.682931144681020896e+01,1.000000000000000000e+00
8.732930748186036851e+01,1.000000000000000000e+00
8.783930343761151960e+01,1.000000000000000000e+00
8.832929955196067340e+01,1.000000000000000000e+00
8.882929558701083295e+01,1.000000000000000000e+00
8.932929162206099249e+01,1.000000000000000000e+00
8.982928765711115204e+01,1.000000000000000000e+00
9.032928369216129738e+01,1.000000000000000000e+00
9.082927972721145693e+01,1.000000000000000000e+00
9.132927576226161648e+01,1.000000000000000000e+00
9.182927179731177603e+01,1.000000000000000000e+00
9.232926783236193558e+01,1.000000000000000000e+00
9.282926386741208091e+01,1.000000000000000000e+00
9.332925990246224046e+01,1.000000000000000000e+00
9.382925593751240001e+01,1.000000000000000000e+00
9.432925197256255956e+01,1.000000000000000000e+00
9.482924800761271911e+01,1.000000000000000000e+00
9.532924404266286444e+01,1.000000000000000000e+00
9.582924007771302399e+01,1.000000000000000000e+00
9.632923611276318354e+01,1.000000000000000000e+00
9.682923214781334309e+01,1.000000000000000000e+00
9.732922818286350264e+01,1.000000000000000000e+00
9.782922421791364798e+01,1.000000000000000000e+00
9.832922025296380752e+01,1.000000000000000000e+00
9.882921628801396707e+01,1.000000000000000000e+00
9.932921232306412662e+01,1.000000000000000000e+00
9.982920835811428617e+01,1.000000000000000000e+00
1.003292043931644315e+02,1.000000000000000000e+00
1.008292004282145911e+02,1.000000000000000000e+00
1.013291964632647506e+02,1.000000000000000000e+00
1.018291924983149102e+02,1.000000000000000000e+00
1.023291885333650697e+02,1.000000000000000000e+00
1.028291845684152150e+02,1.000000000000000000e+00
1.033291806034653746e+02,1.000000000000000000e+00
1.038291766385155341e+02,1.000000000000000000e+00
1.043291726735656937e+02,1.000000000000000000e+00
1.048291687086158532e+02,1.000000000000000000e+00
1.053291647436659986e+02,1.000000000000000000e+00
1.058291607787161581e+02,1.000000000000000000e+00
1.063291568137663177e+02,1.000000000000000000e+00
1.068291528488164772e+02,1.000000000000000000e+00
1.073291488838666368e+02,1.000000000000000000e+00
1.078291449189167821e+02,1.000000000000000000e+00
1.083291409539669417e+02,1.000000000000000000e+00
1.088291369890171012e+02,1.000000000000000000e+00
1.093291330240672607e+02,1.000000000000000000e+00
1.098291290591174203e+02,1.000000000000000000e+00
1.103291250941675656e+02,1.000000000000000000e+00
1.108391210499187309e+02,1.000000000000000000e+00
1.113291171642678847e+02,1.000000000000000000e+00
1.118291131993180443e+02,1.000000000000000000e+00
1.123291092343682038e+02,1.000000000000000000e+00
1.128291052694183492e+02,1.000000000000000000e+00
1.133291013044685087e+02,1.000000000000000000e+00
1.138290973395186683e+02,1.000000000000000000e+00
1.143290933745688278e+02,1.000000000000000000e+00
1.148290894096189874e+02,1.000000000000000000e+00
1.153290854446691327e+02,1.000000000000000000e+00
1.158290814797192922e+02,1.000000000000000000e+00
1.163290775147694518e+02,1.000000000000000000e+00
1.168290735498196113e+02,1.000000000000000000e+00
1.173290695848697567e+02,1.000000000000000000e+00
1.178290656199199162e+02,1.000000000000000000e+00
1.183290616549700758e+02,1.000000000000000000e+00
1.188290576900202353e+02,1.000000000000000000e+00
1.193390536457713864e+02,1.000000000000000000e+00
